Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
connection.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2,0.012,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\connection.py
probe.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2,0.0029,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\probe.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2,0.0017,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__init__.py
connection.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__pycache__,0.0194,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__pycache__\connection.cpython-314.pyc
probe.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__pycache__,0.0044,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__pycache__\probe.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__pycache__,0.002,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\http2\__pycache__\__init__.cpython-314.pyc
pyopenssl.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib,0.0188,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\pyopenssl.py
socks.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib,0.0073,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\socks.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__init__.py
pyopenssl.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__pycache__,0.0326,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__pycache__\pyopenssl.cpython-314.pyc
socks.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__pycache__,0.0085,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__pycache__\socks.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__pycache__,0.0002,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\__pycache__\__init__.cpython-314.pyc
connection.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten,0.0085,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\connection.py
emscripten_fetch_worker.js,.js,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten,0.0035,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\emscripten_fetch_worker.js
fetch.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten,0.0224,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\fetch.py
request.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten,0.0005,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\request.py
response.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten,0.0093,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\response.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__init__.py
connection.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__,0.0116,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__\connection.cpython-314.pyc
fetch.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__,0.0333,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__\fetch.cpython-314.pyc
request.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__,0.0017,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__\request.cpython-314.pyc
response.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__,0.0141,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__\response.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__,0.0011,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\contrib\emscripten\__pycache__\__init__.cpython-314.pyc
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\LICENSE
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\py.typed
_api.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0109,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\_api.py
_macos.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0196,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\_macos.py
_openssl.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0023,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\_openssl.py
_ssl_constants.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\_ssl_constants.py
_windows.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0172,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\_windows.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore,0.0013,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__init__.py
_api.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__,0.0235,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__\_api.cpython-314.pyc
_macos.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__,0.0201,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__\_macos.cpython-314.pyc
_openssl.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__,0.0027,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__\_openssl.cpython-314.pyc
_ssl_constants.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__,0.0015,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__\_ssl_constants.cpython-314.pyc
_windows.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__,0.0166,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__\_windows.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__,0.0014,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\truststore\__pycache__\__init__.cpython-314.pyc
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\LICENSE
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\py.typed
_writer.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w,0.0066,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\_writer.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w,0.0002,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\__init__.py
_writer.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\__pycache__,0.0125,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\__pycache__\_writer.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\__pycache__,0.0003,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli_w\__pycache__\__init__.cpython-314.pyc
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\LICENSE
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\py.typed
_parser.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli,0.0252,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\_parser.py
_re.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli,0.0032,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\_re.py
_types.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli,0.0002,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\_types.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli,0.0003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__init__.py
_parser.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__,0.0346,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__\_parser.cpython-314.pyc
_re.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__,0.0047,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__\_re.cpython-314.pyc
_types.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__,0.0004,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__\_types.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__,0.0003,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\tomli\__pycache__\__init__.cpython-314.pyc
abc.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\abc.py
align.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0098,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\align.py
ansi.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0066,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\ansi.py
bar.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0031,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\bar.py
box.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0102,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\box.py
cells.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0049,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\cells.py
color.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0174,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\color.py
color_triplet.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\color_triplet.py
columns.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0068,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\columns.py
console.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0962,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\console.py
constrain.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0012,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\constrain.py
containers.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0052,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\containers.py
control.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0062,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\control.py
default_styles.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0079,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\default_styles.py
diagnose.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\diagnose.py
emoji.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0023,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\emoji.py
errors.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0006,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\errors.py
filesize.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0024,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\filesize.py
file_proxy.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0016,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\file_proxy.py
highlighter.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0091,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\highlighter.py
json.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0048,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\json.py
jupyter.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0031,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\jupyter.py
layout.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0134,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\layout.py
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\LICENSE
live.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0145,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\live.py
live_render.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0034,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\live_render.py
logging.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0119,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\logging.py
markup.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0081,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\markup.py
measure.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0051,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\measure.py
padding.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0047,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\padding.py
pager.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\pager.py
palette.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0032,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\palette.py
panel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0106,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\panel.py
pretty.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0347,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\pretty.py
progress.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0576,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\progress.py
progress_bar.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich,0.0078,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\rich\progress_bar.py
